predicted_proba,actual_target
0.4976389985357503,0
0.09892397230909825,0
0.2913622147358127,0
0.2879575524005767,0
0.34227255907835397,0
0.32125483463160226,0
0.24141167341964243,0
0.44198573560240223,0
0.5932974505265022,1
0.7524057823997551,1
0.3228689610853107,0
0.4761472367472242,0
0.12093114299309815,0
0.7771716011612838,0
0.5492215723058065,0
0.3614660958150811,0
0.21488705774256237,0
0.22286627295590816,0
0.24305460164347956,0
0.6200007980826718,0
0.40642091485566295,0
0.5562656754871531,0
0.6852194587410453,0
0.44871589671775086,0
0.5353327706092919,1
0.3878901241302143,0
0.4174547551147709,0
0.1948593091076133,0
0.09742186248476951,0
0.38798596305544875,0
0.8208189402529243,0
0.48986768999365504,1
0.231616020232623,0
0.14296790357754216,0
0.06686922337208683,1
0.3772340475736159,0
0.40855070214941375,0
0.23569698895521277,0
0.12083391036525276,0
0.16422930620449216,0
0.18910213682120144,0
0.0817458770182034,0
0.2585652036708226,0
0.21021759373747417,0
0.6523424032847115,0
0.6066970578248534,0
0.02877776277064238,0
0.3322697842468821,0
0.22729198449831128,0
0.7642842170719019,1
0.730668218585603,0
0.6408831721996834,0
0.6827804504747161,0
0.1322458651088956,0
0.7897345059036415,1
0.23788313546515294,0
0.12800580543304912,0
0.3071578714336969,0
0.17633632444567965,0
0.023558664033698107,0
0.3239150215298778,0
0.6471874646865442,0
0.6163328897954549,1
0.6209217478126301,1
0.30132268360538905,0
0.09126466177937774,0
0.7072526169596246,0
0.3035014340006591,0
0.3139328544051524,0
0.16385096129254104,0
0.633721330378894,0
0.6877942696207872,0
0.07043194795026607,0
0.28624480719260115,0
0.654271480702872,0
0.4490543040331239,0
0.12620357438996124,0
0.3861796584004556,0
0.20828095874586275,0
0.26824812774024615,0
0.29554825006694363,0
0.3171131605691231,0
0.1897822451913062,0
0.27866292550108246,0
0.6916322973666658,0
0.12346625851181059,0
0.45688840303547584,0
0.45312038113342595,0
0.21775745376987055,0
0.05930708137282704,0
0.3758005770336629,0
0.0834455949479959,0
0.14883152351765722,0
0.453307487628666,0
0.4613871075660119,0
0.31255916669200634,0
0.28051964519795297,0
0.3413460856133246,0
0.6825041042389386,1
0.4171404490762866,0
0.02345272875630505,0
0.527762222408017,0
0.17502090414561985,0
0.513794204982016,0
0.27974076582425317,0
0.22528218833073232,0
0.8129050121743794,0
0.34453607564684907,0
0.4331666989348046,0
0.13285910021693523,0
0.1436203640055047,0
0.2257374417271742,0
0.33803746193566897,0
0.7396522249503218,0
0.21199169491855097,0
0.3468503006154312,0
0.1405270708196144,0
0.4624002365222151,0
0.31480229904884,0
0.03289992528931957,0
0.47422845911570377,0
0.14593496566501699,0
0.2626342877985741,0
0.6789736296730765,0
0.38192225647343203,0
0.7685892635799544,1
0.06828877522860916,0
0.38672303863073365,0
0.22019955000836672,0
0.419052835762126,0
0.36848650905853714,0
0.08482545189231393,0
0.17719291595543787,0
0.36384284828050983,0
0.2676561834357431,0
0.34435281616901803,0
0.30177000430164513,0
0.39706110876400225,0
0.2726053719257418,0
0.5282731670799448,0
0.16101185601917692,0
0.6041050875448041,0
0.4017629158721326,0
0.35449041616682,0
0.27204292172988864,0
0.33766769129604596,0
0.29155597744658446,0
0.4381243346598343,0
0.4097926980762477,0
0.06756410528538212,0
0.7196798522853046,0
0.1591102046238542,0
0.12063332736920372,0
0.5694746028539055,0
0.656432009267743,0
0.6585029422773698,0
0.5877468721367578,0
0.40872486320337875,0
0.4629000278131147,0
0.5937767187691293,0
0.26798414255208713,0
0.6119610870165932,0
0.2809749970479131,0
0.19189694323469653,0
0.4542197240642,0
0.20602067947205646,0
0.18772941944738242,0
0.7152470294021066,0
0.24857421379834013,0
0.4042691855593861,0
0.5031797880685333,0
0.45819937808581224,0
0.6928608851673896,1
0.12541052355895485,0
0.0916921444362521,0
0.2756058043739921,0
0.7355304526774784,0
0.1931224446233723,0
0.3205242451330023,0
0.39500897809303764,0
0.5760174030090076,0
0.23434039080765082,0
0.39756303068080723,0
0.5243909235412079,0
0.31358570401048613,0
0.31795013121816806,1
0.3119185911452011,0
0.807774181166854,1
0.06833589488730443,0
0.3123556536862045,0
0.3379541711147768,0
0.5634666727049739,0
0.2913238149378886,0
0.6974753532150966,1
0.12668138228172696,0
0.07691436399382362,0
0.23071484678509535,0
0.37644579623885693,0
0.8246876567827112,0
0.39197753919766143,0
0.36758470168554863,0
0.25176987249904126,0
0.06702682530834346,0
0.4413990063429236,0
0.51142095472484,0
0.34268059168310233,0
0.7231298651534007,0
0.45683727049147504,0
0.3588007713167163,0
0.1104867157571609,0
0.3794133860191807,0
0.4479864147844907,0
0.489584618104693,0
0.22270348179160587,0
0.11203941862360657,0
0.5436343678248285,0
0.1453961872748414,0
0.09635374767908993,0
0.19713359355308713,0
0.2806186270310462,0
0.32243669331653263,0
0.42864214735485207,0
0.5354149070057369,0
0.251653151860689,0
0.25372903583024775,0
0.3206048622103597,0
0.111482021788106,0
0.5255829702327168,0
0.5747708712120267,0
0.0685170987852421,1
0.49241806687375905,0
0.4949955056164369,0
0.4255393002150513,0
0.2809278995450923,0
0.7298269920409174,0
0.2104699726870579,0
0.2572277848534314,0
0.4231688114398481,0
0.8090356178944723,0
0.1760262637371662,0
0.5542479089056598,0
0.5720013773387879,0
0.22398180432602227,0
0.5824120782471758,0
0.26711361552891505,0
0.18538986393575904,0
0.30327380891790257,0
0.16731515342138611,0
0.4910636855497581,0
0.3557474680536529,0
0.8132920908747705,1
0.43584646452444176,0
0.110448489261496,0
0.3370173264524242,0
0.31768198514508655,0
0.09379419188647933,0
0.14392393691542812,0
0.686544884818674,1
0.3607367570588486,0
0.422086672595866,1
0.14376376554930775,0
0.6053140763196813,0
0.2663170452333127,0
0.4727231962225361,0
0.20255495101706486,0
0.1966371094210659,0
0.42654145462058557,0
0.07945552675837304,0
0.6726254397480873,0
0.639496627181195,0
0.3034282636957531,0
0.29640177200868584,0
0.21422261890385658,0
0.2943792659894589,0
0.7577696811330307,0
0.12498524314348933,0
0.13816195168303383,0
0.16462880230572233,0
0.8221955488723811,0
0.2840582514827039,0
0.16106896282051938,0
0.23547091394095693,0
0.7553747503472372,0
0.2411033315087189,0
0.4732724341798074,0
0.8219018081920353,0
0.2840532314496252,0
0.3403722915198441,0
0.2366752906457599,0
0.18249773116094373,0
0.18544683809368304,0
0.29731499105240616,0
0.33702002224792954,0
0.5224282504999374,1
0.48959157061477215,0
0.07696993395941074,0
0.37124774518368053,0
0.581624654190735,0
0.5541259963185947,0
0.4979623734245456,0
0.3709700409204858,0
0.47427867918385735,0
0.5716684959186095,0
0.3699090006557165,0
0.3920289845783491,0
0.18128762540913854,0
0.3708813695329654,0
0.6037020576558004,0
0.1102485785004649,0
0.05129298367708709,0
0.7528005122131303,1
0.31666145092186815,0
0.35857158020091073,0
0.4068849217450424,0
0.43721007182082583,0
0.08275639960546266,0
0.5297389522564362,0
0.6683156135219556,0
0.5002792734429157,0
0.8055108608918453,1
0.4539780182302286,0
0.8670922257767075,1
0.7266182348413323,0
0.14536949142695393,0
0.29023029249563964,0
0.3398545593593199,0
0.8273451532816904,0
0.8672767598284102,1
0.27424382542243114,0
0.7383288454489256,0
0.3237667083556331,0
0.2894831200099835,0
0.24358919589934927,0
0.35163768510438964,0
0.3158393853903159,0
0.3148558599873468,0
0.15439688116249264,0
0.31924464198713354,0
0.15094327380703057,0
0.38824666844062905,0
0.544484378335474,0
0.3733562398563476,0
0.7729393434551063,0
0.3802236388357649,0
0.47410210454669927,0
0.3166220073992164,0
0.4526358422693231,0
0.10400716238295771,0
0.6150746285704939,0
0.2503573263104749,0
0.765428044714463,0
0.42887858687870983,0
0.2764987651141023,0
0.27306693451741026,0
0.21955369092536636,0
0.23822879992110607,0
0.5232797489896175,0
0.33553960546119777,0
0.037852724232035014,0
0.15465587423236077,0
0.3685056952014267,0
0.26534532939957717,0
0.4020231478547605,0
0.03884450885377182,0
0.18075892832572452,0
0.7564990474304142,0
0.19192134184919746,1
0.7581959582908805,0
0.2770745316981258,0
0.16260012381799843,0
0.738358049828627,0
0.23465827078426774,0
0.36833679370220324,0
0.3325953431582855,0
0.7938498020867778,0
0.6127477898779898,0
0.06186027724329521,0
0.4288204365812137,0
0.43186585388407384,0
0.3820605928436293,0
0.1742006606937573,0
0.6765236712341294,0
0.37164817319414734,0
0.5611897048486992,0
0.08486395476253279,0
0.7099505493869153,0
0.4073650154814851,0
0.301739519894333,1
0.13099599870449263,0
0.13946189938182718,0
0.042573400218841345,0
0.05768931271906666,0
0.8126577935311908,0
0.6151214876679016,0
0.3651636612591537,0
0.17862907084950966,0
0.44202720817972435,0
0.1573485423604144,0
0.2624396074127774,0
0.1299589136531465,0
0.5416141948014955,0
0.10534181376451918,0
0.6496378094866776,0
0.08248367938567998,0
0.5096272517944448,0
0.4508254564832172,1
0.5432491685780355,0
0.6347601053085561,0
0.14461142115975678,0
0.21883237106665251,0
0.3260492439538218,0
0.5951294685060823,0
0.2482139608661795,0
0.6114517805617896,1
0.7101113282145087,1
0.41618155021204495,0
0.613255185299022,1
0.74765906858266,0
0.295323562533546,0
0.5315321194511617,0
0.6374075571613114,0
0.386398863616466,1
0.6713893773736044,0
0.3558545532626479,0
0.4165433067843304,0
0.6948170224506895,0
0.24217806741952216,0
0.08517591838113077,0
0.07409262265324285,0
0.03340820884953571,0
0.6517994766422215,0
0.6439318079596893,0
0.7838457189024197,0
0.27296355883636436,0
0.43264070278785904,0
0.7485331164653067,1
0.08363511634704637,0
0.5935843199942447,0
0.6822340000178756,0
0.2599766070559763,0
0.4825997052212927,0
0.7365731708241657,0
0.14894474396609525,0
0.6564748186304847,0
0.46192554412508585,0
0.4870925865526654,0
0.4057109044547787,0
0.45597642132832306,0
0.4884451509013524,1
0.29422475853915353,0
0.4424300649350238,0
0.3617918995220402,0
0.6906107054056926,1
0.5217471635621225,1
0.6603629964349012,0
0.06624605161203131,0
0.7984770047945235,1
0.6633315352185529,0
0.5904387249584684,1
0.04125274513387154,0
0.6795271021243793,0
0.5925930976368506,0
0.7594748420735233,0
0.44391307431026655,0
0.40091942615773896,0
0.21747250123781028,0
0.130343869116288,0
0.3612248880042362,0
0.15042412504583474,0
0.3644297788402494,0
0.6039625013268825,0
0.6439326474757057,0
0.8465613349251853,0
0.07709569210138806,0
0.12601162131208793,0
0.23114336055293216,0
0.6380235032082978,0
0.26950950248191635,0
0.6197092750272711,1
0.4682419917429027,0
0.2902544998715925,0
0.5934875129588625,0
0.516997447514563,0
0.7078175394318922,0
0.3087731823337733,0
0.3202512094740101,0
0.14412872856742742,0
0.5678950479961311,0
0.5053737004978315,0
0.606094274845851,0
0.2760731219456044,0
0.23467608478187504,0
0.24022359048346675,0
0.7230811130230794,1
0.7503589991236673,0
0.7228028070201536,0
0.8845862318521878,0
0.24653072477005633,0
0.18625872727060439,0
0.6821827472614463,0
0.3134667240886128,0
0.22767190621055833,0
0.5884680641634893,0
0.7526954170203927,1
0.25860715937453715,0
0.28972721374727034,0
0.09425578912288081,0
0.649936344506196,0
0.14560133472655323,0
0.2651153402182056,0
0.2416564057316719,0
0.48621412083517,0
0.5357462174621204,0
0.16678479684618744,0
0.3214543422137363,0
0.07855410227211264,0
0.1988337185249057,0
0.22206603751449466,0
0.09178515108288905,0
0.3189390436008053,0
0.1593807812643362,0
0.28329963695103133,0
0.6432392500102282,0
0.3766318991919092,0
0.3778138647579943,0
0.37098743554391495,0
0.24009074695525578,0
0.10219200662356706,0
0.7430576526764568,1
0.1432017149707648,0
0.0960631486233126,0
0.6947023171750073,0
0.07266358283203977,0
0.5537865411744096,0
0.44371938447649645,0
0.1291789593628616,0
0.06506918131159498,0
0.16092797009590812,0
0.7141298973561574,1
0.38220945422834074,0
0.23970262302887205,0
0.3566504101610124,0
0.8766850578965399,0
0.46328183783669874,1
0.06553167490807536,0
0.5108180905975,1
0.6506437214121683,0
0.17838020359237214,0
0.3244596645042458,0
0.38141850788143117,0
0.7443042298665908,0
0.25786724851048,0
0.4839628990234026,0
0.44017936642212313,0
0.2200022772513276,0
0.612828391815352,0
0.4948894666348101,1
0.3981210018613714,0
0.4483297794438588,0
0.6933301892609687,0
0.3600621298557645,0
0.11593308590346428,0
0.25113412970327115,0
0.033839650572887674,0
0.6227537277903331,0
0.33180585661568524,0
0.3118881596590472,0
0.23598057534908107,0
0.22339084913372115,0
0.6232337644516214,0
0.43736092001661225,0
0.8016877880849052,0
0.2117554280933029,0
0.6194695717535991,0
0.8125352778114429,0
0.38681075949534033,0
0.2036619533940188,0
0.05947701701122984,0
0.21573007123742505,0
0.28001915387057,0
0.10162941473175353,0
0.12449336424622913,0
0.31394094667710193,0
0.39668257142359187,0
0.5922253216165055,0
0.25197120868642503,0
0.3472745458501913,0
0.19258966507865677,0
0.33488681510284174,0
0.4202244657798239,0
0.23044985811386434,0
0.479025985719221,0
0.38616524674986663,0
0.24805454433331703,0
0.3392211470834916,0
0.20420613128289233,0
0.19469771073108352,0
0.6373903189205327,0
0.1738434381366738,0
0.4638829591688092,0
0.2034295818469773,0
0.5539570956555555,0
0.3088097621277024,0
0.5180848496077232,0
0.1609176778912763,0
0.5312073347190621,1
0.09190178676836891,0
0.47495405399933094,0
0.3420611572913625,0
0.28919221904752535,0
0.059902902533560135,0
0.3892563077475628,0
0.11343873062600943,0
0.3362169663970755,0
0.6823197705971946,1
0.6212737445201201,0
0.19572923642407555,0
0.376649722864079,0
0.28025764465067304,0
0.0704360572413329,0
0.7911446414435518,1
0.4780668757358183,0
0.25203923860735467,0
0.4472453073102802,0
0.3396030875402137,0
0.40463861965577225,0
0.30215745047928827,0
0.214243772316933,0
0.2731200005284032,0
0.7778237410795946,1
0.333958995007628,0
0.045075264405979115,0
0.5708354516863181,0
0.47568224068825216,0
0.35819013240166375,0
0.07937377231793766,0
0.8334814687575354,0
0.14864977563793227,0
0.4189643049394404,0
0.4963262749455805,0
0.47315346498295247,0
0.45470878811384413,0
0.33736544335103197,0
0.5971680085325731,0
0.38971102376229555,0
0.4720691505886042,1
0.4536258158946973,1
0.4462151071897651,0
0.3502650281316302,0
0.3563248332774668,0
0.4863867971438408,0
0.04609507390559676,0
0.7950365801998158,0
0.3565405630679189,0
0.6213222472004443,0
0.39625142842356875,0
0.41532313459098863,0
0.2467896375524203,0
0.6535272757437594,0
0.21985180593716938,0
0.25250887340795564,0
0.04861818431539871,0
0.4035008157351523,0
0.34763774406896575,0
0.034442886148606335,0
0.372789937014064,0
0.5328420565391903,0
0.7216625732080666,1
0.18734562225774096,0
0.7398170851268654,0
0.33179393849042615,0
0.12561357550200883,0
0.5719000994823416,0
0.10087821341754316,0
0.5741490454842373,0
0.5091992095556145,0
0.057532123644183156,0
0.47856723270856055,0
0.3148403032163611,0
0.6092427261704194,0
0.2654931618755113,0
0.45382923700595906,0
0.22895727861274495,0
0.62272273293321,0
0.2677275588334984,0
0.44391215830428854,0
0.4365545950955203,0
0.5543641208447823,0
0.14947106894483933,0
0.2018014526728809,0
0.37651014543526723,0
0.046683208351330975,0
0.1577566314049452,0
0.4059534786450843,0
0.2501496796319246,0
0.10189366354987785,0
0.16480156983658067,0
0.5534059944460552,0
0.17501679341805307,0
0.5102725681470971,0
0.1609653517752255,0
0.3583539934578282,0
0.6963302082316347,0
0.3368860778813318,0
0.1765692066979765,0
0.59483234834821,0
0.3760857338495382,0
0.4486130547104377,0
0.19353237594890435,0
0.36837291037660425,0
0.4458740569689452,0
0.65215960824245,0
0.4262954745087682,0
0.21099748315579328,0
0.7355652433583302,1
0.26480342106894267,0
0.17539760818563205,0
0.6177033103278315,1
0.79420403890628,0
0.03925473907185638,0
0.14288254788496083,0
0.36060308350607734,0
0.13730520250905126,0
0.06018346833047998,0
0.3648506694381361,0
0.10857049477819351,0
0.07998599365462249,0
0.22379333436439994,0
0.6079383517797595,0
0.1464438255140136,0
0.08245877176518734,0
0.243557263854336,0
0.37066774501092004,0
0.2109542884526292,0
0.17216524080119178,0
0.628867560797426,0
0.4301321475963581,0
0.14825199868564573,0
0.26404892588770373,0
0.2494402192733123,0
0.7251370655901733,0
0.6580718937364243,0
0.45256035155314844,0
0.7644505415672513,0
0.3164051533264959,0
0.36732996319792277,0
0.47244373362219,0
0.3017756073682545,0
0.5860167078075231,0
0.5041441659099268,0
0.8966244903538793,1
0.3058613531816818,0
0.6351763786953639,0
0.4918401862322311,0
0.1547436236605661,0
0.4054726539868744,0
0.6114697638451319,0
0.19801093553621932,0
0.20625899586490423,0
0.1284937833448042,0
0.1617437826731762,0
0.4600587501483616,0
0.13724942359052578,0
0.45573322699082985,0
0.5149071321783165,1
0.0380385862216703,0
0.060633862077735586,0
0.2856549673024483,0
0.14848451755553482,0
0.42207966617554643,0
0.7883679413571236,0
0.111120129374519,0
0.6059266328517611,0
0.46834831976569025,0
0.6509293754155745,0
0.7861453288358056,0
0.6181720516049016,0
0.7826836641448544,1
0.32169485714347884,0
0.482730282207679,0
0.3945575197238182,0
0.2039605018178416,0
0.14491530661195792,0
0.4453485414837733,0
0.25531547629597123,0
0.2705142939002433,0
0.1903467808879316,0
0.7886936606580607,0
0.48009779317303336,0
0.3171719842402545,0
0.3268107631001105,0
0.05120120866979962,0
0.07074595952111822,0
0.6022290763578223,0
0.3638795036675512,0
0.3728647973610681,0
0.36804508470849046,0
0.5345289446892927,0
0.40202181028058437,0
0.2777428578412572,0
0.256015946910343,0
0.2979028496274532,0
0.2362265068344554,0
0.5847294231670948,0
0.18883895163152156,0
0.1297554757862612,0
0.5111715654813349,0
0.43542902305868697,0
0.22050054832057786,0
0.4071580856852649,1
0.04276686039333088,0
0.6523830829808208,0
0.06975544744353183,0
0.16956023396948436,0
0.48617458048988854,0
0.38542569297989165,0
0.3453553436870707,0
0.48137479529032656,0
0.14111166973771772,0
0.826802380823029,0
0.11547190766005848,0
0.06934436883733464,0
0.37403793620378073,0
0.42070274704748195,0
0.45626445634086904,0
0.4293906583929001,0
0.39917902749253537,0
0.21730659199863436,0
0.1564906153285512,0
