SK_ID_CURR,TARGET,OOF_PRED,OOF_CALIBRATED
100695,0,0.21914843260580857,0.028974330726010796
100696,0,0.25443729408494975,0.03626473254759747
100697,0,0.07123891402353386,0.008233356857210068
100698,0,0.14654875969436992,0.019146300259038185
100700,0,0.5114409850192182,0.10633823971162511
100701,0,0.1619585213603817,0.02072929973289978
100703,0,0.12211892278506818,0.017286216919076027
100704,0,0.19315653865383556,0.0274079874706343
100705,0,0.6631513282366934,0.1779239246356203
100706,0,0.5224487704122948,0.1127381290872903
100707,0,0.29376886703534005,0.0444891726818434
100708,0,0.6230864886308916,0.15279730109642958
100709,0,0.2527714217425015,0.03626473254759747
100710,0,0.4350721076484993,0.07421875000000001
100712,0,0.07007435576718415,0.008233356857210068
100713,1,0.44516052950009816,0.08504842615012106
100714,1,0.14055954533922826,0.019146300259038185
100715,0,0.8042451933231635,0.2953296703296702
100716,0,0.5415588126171634,0.1127381290872903
100717,1,0.819147689348452,0.3333333333333333
100718,0,0.10486186970244861,0.014150065164773785
100719,0,0.1777766997265747,0.023295649194929772
100720,0,0.28057407902683396,0.04062957540263543
100721,0,0.20801805346855876,0.02885085574572127
100722,0,0.4660303596975555,0.08651640964808224
100723,0,0.5225516702468525,0.1127381290872903
100724,0,0.48706856202552634,0.09048723897911833
100725,0,0.12899834419438136,0.017286216919076027
100726,0,0.8088296528865393,0.2979591836734694
100727,0,0.1100669983290914,0.014150065164773785
100728,0,0.5188181209452014,0.10633823971162511
100730,0,0.059780342202210714,0.008012820512820512
100731,0,0.08944293546129307,0.012422360248447204
100732,0,0.6700107345280896,0.1779239246356203
100733,0,0.5346088089946516,0.1127381290872903
100734,0,0.10059084402412526,0.012422360248447204
100735,0,0.13821510345315788,0.019146300259038185
100736,0,0.22222067506300014,0.028974330726010796
100737,0,0.0762309297300876,0.008233356857210068
100738,0,0.14702316870623724,0.02072929973289978
100739,0,0.06906567075644199,0.008233356857210068
100741,0,0.8025764519296594,0.2953296703296702
100742,0,0.34423609719919196,0.05
100743,0,0.06741766807139496,0.008233356857210068
100746,0,0.15320915429322424,0.02072929973289978
100748,0,0.24820164806867132,0.03626473254759747
100749,0,0.26191100519046906,0.04020899591094957
100750,0,0.5282484426066659,0.1127381290872903
100755,0,0.8031061820833778,0.2953296703296702
100756,0,0.02784423713034222,0.0036730945821854912
100757,0,0.3686749135601963,0.05982749128280421
100758,0,0.4479336224127291,0.08504842615012106
100759,0,0.1623037360669391,0.02072929973289978
100761,0,0.13001683354140844,0.017286216919076027
100764,0,0.1189649507604463,0.014150065164773785
100766,0,0.41696491202874497,0.07362428842504744
100767,0,0.7554840913703688,0.2546938775510203
100768,0,0.23085710613902904,0.031784005468216
100769,0,0.1960883451816717,0.0274079874706343
100771,0,0.35106952066635594,0.05324189526184538
100773,0,0.12093861536779874,0.014150065164773785
100774,0,0.6008471116992928,0.1361799568965517
100775,0,0.40852210533297395,0.06542056074766354
100776,0,0.39888064172177934,0.06542056074766354
100778,0,0.36695058663139635,0.05982749128280421
100779,0,0.029903271314088,0.0036730945821854912
100780,0,0.22067899831616447,0.028974330726010796
100781,0,0.5340033820602973,0.1127381290872903
100782,0,0.5500105140261161,0.11956708469335166
100783,0,0.4757911014611383,0.08651640964808224
100784,1,0.7443467726078441,0.2377521613832853
100785,0,0.11632733477850137,0.014150065164773785
100786,0,0.37391397952568045,0.05982749128280421
100787,0,0.17381321550124829,0.02072929973289978
100788,0,0.11118367529842317,0.014150065164773785
100789,0,0.2794354369609008,0.04062957540263543
100790,0,0.4019020187834365,0.06542056074766354
100793,0,0.3404137679600099,0.04961240310077519
100794,0,0.245904430108301,0.03626473254759747
100795,0,0.44731604158044813,0.08504842615012106
100796,1,0.7864224305910675,0.290454016298021
100798,0,0.534858569350987,0.1127381290872903
100799,0,0.12512524054886484,0.017286216919076027
100800,0,0.2000706730289611,0.02885085574572127
100801,0,0.5920076889130925,0.1361799568965517
100802,0,0.6062662145544037,0.1361799568965517
100803,0,0.32388408340416763,0.04923309979170612
100804,0,0.9275757338956057,0.6842105263157895
100805,0,0.07700528723811205,0.008233356857210068
100806,0,0.2130824909894524,0.02885085574572127
100807,0,0.42917014168406487,0.07362428842504744
100808,1,0.5136166979199925,0.10633823971162511
100809,0,0.07278729108620359,0.008233356857210068
100810,0,0.2548030340881157,0.03626473254759747
100811,0,0.06289139001429639,0.008233356857210068
100812,0,0.023264578363835695,0.0026666666666666666
100813,0,0.26043669762939714,0.03626473254759747
100814,0,0.09928288096230288,0.012422360248447204
100815,0,0.11773975999817232,0.014150065164773785
100816,1,0.7469917356829223,0.23842195540308747
100817,0,0.609555178097241,0.1361799568965517
100818,0,0.5018093487438128,0.10633823971162511
100819,0,0.6329284389297557,0.15279730109642958
100820,0,0.40732773570085334,0.06542056074766354
100821,0,0.2619324614635396,0.04020899591094957
100822,0,0.5819058089917659,0.1306646525679758
100824,0,0.5037329783036768,0.10633823971162511
100825,0,0.4251510926186409,0.07362428842504744
100827,0,0.5477508838280795,0.11956708469335166
100828,0,0.5813949430565558,0.1306646525679758
100829,0,0.137397762028611,0.019146300259038185
100831,0,0.18491547248562978,0.025595984943538267
100832,0,0.27780399725238486,0.04062957540263543
100833,0,0.4069595366340496,0.06542056074766354
100834,0,0.6499587015228558,0.15918367346938775
100835,0,0.35569825368577646,0.05324189526184538
100837,0,0.5382632110405327,0.1127381290872903
100838,0,0.5898552315691622,0.1361799568965517
100839,1,0.8931174937387591,0.5315315315315315
100840,1,0.473601794114618,0.08651640964808224
100841,0,0.4962137293083626,0.10180623973727422
100842,0,0.389774529859904,0.06542056074766354
100843,0,0.1343523570086675,0.019146300259038185
100844,0,0.5353332005713876,0.1127381290872903
100845,0,0.8370595526211101,0.3410958904109588
100846,0,0.6444969997703018,0.15918367346938775
100847,0,0.1209608611831754,0.014150065164773785
100848,0,0.21668092200413339,0.028974330726010796
100849,0,0.41041812490691004,0.06542056074766354
100850,0,0.4295069154674077,0.07362428842504744
100851,0,0.30979842487455306,0.0444891726818434
100852,0,0.15887822667653695,0.02072929973289978
100853,0,0.3337555721426232,0.04961240310077519
100854,0,0.64117931673484,0.15279730109642958
100855,0,0.3558713929110053,0.05324189526184538
100856,0,0.3218555664412039,0.04923309979170612
100857,0,0.2278988000852937,0.028974330726010796
100858,0,0.4209149253125034,0.07362428842504744
100859,0,0.24459096619954243,0.03626473254759747
100860,0,0.703396662760795,0.19551506657323056
100861,0,0.42527511421952385,0.07362428842504744
100862,0,0.325451145548955,0.04923309979170612
100863,0,0.058598149372646686,0.008012820512820512
100864,0,0.375316763546122,0.05982749128280421
100865,0,0.33700820483582283,0.04961240310077519
100866,0,0.2304330011505071,0.028974330726010796
100867,0,0.1650048762743407,0.02072929973289978
100868,0,0.6697559800879512,0.1779239246356203
100869,0,0.6938733309494531,0.19234543670264967
100870,0,0.10870958605106824,0.014150065164773785
100871,0,0.8553201851073633,0.3924242424242424
100873,0,0.15606336673448143,0.02072929973289978
100874,0,0.22465161071747827,0.028974330726010796
100875,0,0.2777246456137726,0.04062957540263543
100876,0,0.18837961531778807,0.025595984943538267
100877,0,0.7043486454157467,0.19551506657323056
100878,0,0.4356870595870885,0.07421875000000001
100879,1,0.36031176348398125,0.05324189526184538
100880,0,0.025203830162819546,0.0036730945821854912
100881,0,0.421801129118278,0.07362428842504744
100882,0,0.6413690459928187,0.15279730109642958
100883,0,0.585457732597758,0.1361799568965517
100884,0,0.8437125797700822,0.3632887189292543
100885,0,0.2673504876334797,0.04020899591094957
100886,0,0.03997685491157476,0.004648460197559558
100887,0,0.20477619072213057,0.02885085574572127
100888,0,0.05660887781958658,0.007751937984496124
100889,0,0.009751334971957876,0.0
100890,0,0.07008809748038547,0.008233356857210068
100891,0,0.1680556689799308,0.02072929973289978
100892,0,0.3932422302915973,0.06542056074766354
100893,0,0.06266592960581371,0.008233356857210068
100894,0,0.4544971920668664,0.08651640964808224
100895,0,0.1838020032675638,0.025595984943538267
100896,1,0.29672375726559097,0.0444891726818434
100897,0,0.9214896608326818,0.592
100898,0,0.14221382367138535,0.019146300259038185
100899,0,0.41974678209754995,0.07362428842504744
100900,0,0.1715404420319803,0.02072929973289978
100901,0,0.32179541856766486,0.04923309979170612
100902,1,0.2309168559674874,0.031784005468216
100903,0,0.07280943738660023,0.008233356857210068
100904,0,0.2149869143138038,0.028974330726010796
100905,0,0.4213391224084074,0.07362428842504744
100906,0,0.060187928138282595,0.008012820512820512
100907,0,0.19092184704685575,0.025595984943538267
100908,0,0.3823241033868886,0.06542056074766354
100909,0,0.25704349955415384,0.03626473254759747
100911,0,0.1455285888478614,0.019146300259038185
100912,0,0.3252412590400488,0.04923309979170612
100914,0,0.04139261022572216,0.004648460197559558
100915,0,0.6420512565007156,0.15279730109642958
100916,0,0.1974842696395995,0.02885085574572127
100917,0,0.3155354249396223,0.0444891726818434
100919,0,0.10566396746599334,0.014150065164773785
100920,0,0.1078356681863598,0.014150065164773785
100921,0,0.6567381932929953,0.1779239246356203
100922,0,0.15432904330681216,0.02072929973289978
100923,0,0.33254805400040616,0.04923309979170612
100924,0,0.5362239655897584,0.1127381290872903
100925,0,0.31785736728547276,0.0444891726818434
100926,0,0.39821478337683525,0.06542056074766354
100927,0,0.2158949326620916,0.028974330726010796
100928,0,0.11414798358531601,0.014150065164773785
100929,0,0.46267121427647906,0.08651640964808224
100930,0,0.062278574429603,0.008233356857210068
100932,0,0.2939381235647844,0.0444891726818434
100933,0,0.16397566975265196,0.02072929973289978
100934,0,0.2879701033594596,0.040795769327625284
100935,0,0.1958623383360937,0.0274079874706343
100936,1,0.5311152847602816,0.1127381290872903
100937,0,0.5073625934649835,0.10633823971162511
100938,0,0.13813001867650318,0.019146300259038185
100939,0,0.5413136530718553,0.1127381290872903
100940,0,0.022795519641792064,0.0026666666666666666
100941,0,0.7314345499237558,0.23005209761447765
100942,0,0.3782316448991856,0.05982749128280421
100943,0,0.47531531181476006,0.08651640964808224
100944,0,0.6254683188002464,0.15279730109642958
100945,1,0.4542789336496656,0.08651640964808224
100946,0,0.6884080327245402,0.18705035971223022
100947,0,0.7107509242992656,0.2012072434607646
100948,0,0.3079032066676801,0.0444891726818434
100949,0,0.21402502330138645,0.02885085574572127
100950,0,0.12908952544212557,0.017286216919076027
100951,0,0.6789128579236297,0.1779239246356203
100954,0,0.03384103835688939,0.004488778054862843
100955,0,0.07952544613913938,0.011093502377179081
100956,0,0.31019479986942516,0.0444891726818434
100957,0,0.32884149616001457,0.04923309979170612
100958,0,0.2384318572978058,0.03626473254759747
100959,0,0.25117384928482744,0.03626473254759747
100960,0,0.3144503159558522,0.0444891726818434
100961,0,0.30426377038876395,0.0444891726818434
100962,0,0.3114220006977776,0.0444891726818434
100963,1,0.5006333116171644,0.10633823971162511
100964,0,0.20714079303940813,0.02885085574572127
100966,0,0.23958254536290968,0.03626473254759747
100967,0,0.28588107138598784,0.040795769327625284
100968,0,0.23654439591040632,0.035483870967741936
100969,0,0.10387204618393382,0.012422360248447204
100971,1,0.6821087823972368,0.18135593220338983
100972,0,0.7097428223510188,0.2012072434607646
100973,0,0.4578352499213542,0.08651640964808224
100974,0,0.07083152334561056,0.008233356857210068
100975,0,0.03586004616884486,0.004488778054862843
100976,0,0.6091333333827448,0.1361799568965517
100977,0,0.21564517425608692,0.028974330726010796
100978,0,0.10284473897085741,0.012422360248447204
100979,0,0.2031897332154842,0.02885085574572127
100980,0,0.0574426871367067,0.008012820512820512
100981,0,0.24445765643500758,0.03626473254759747
100985,0,0.33798359084430774,0.04961240310077519
100986,0,0.48869713646692964,0.09418690213392199
100988,0,0.14321706376574325,0.019146300259038185
100989,0,0.21648533189493793,0.028974330726010796
100990,0,0.6545362081334218,0.16527196652719664
100991,0,0.2686633078417499,0.04020899591094957
100992,1,0.8583050054190735,0.3924242424242424
100993,0,0.4810613010085284,0.08651640964808224
100994,0,0.5220791618852334,0.1127381290872903
100995,0,0.5745224155007876,0.13014884042921426
100996,1,0.6058175536547915,0.1361799568965517
100999,0,0.07488396736462777,0.008233356857210068
101000,0,0.7943577077862451,0.290454016298021
101001,0,0.3122640163309828,0.0444891726818434
101003,0,0.23140156009248597,0.031784005468216
101004,0,0.6925207957620559,0.19234543670264967
101006,0,0.24776431725002468,0.03626473254759747
101007,0,0.6955713505338699,0.19234543670264967
101009,0,0.3906523413995159,0.06542056074766354
101010,0,0.7411623799018566,0.2377521613832853
101011,0,0.3770996240823198,0.05982749128280421
101012,0,0.6643993278657816,0.1779239246356203
101013,0,0.7044899135177722,0.2012072434607646
101014,0,0.13167570048573632,0.017286216919076027
101015,0,0.33928643588575996,0.04961240310077519
101016,0,0.7579640834034037,0.2546938775510203
101017,0,0.6144062914752008,0.15254237288135591
101018,0,0.17891212899724152,0.023295649194929772
101019,0,0.7765527798408327,0.26300743281875366
101022,0,0.3739395232060607,0.05982749128280421
101023,0,0.37214092526538356,0.05982749128280421
101027,0,0.5541497725059588,0.11956708469335166
101028,0,0.5204092540634149,0.10633823971162511
101029,0,0.18457658632548335,0.025595984943538267
101030,0,0.2125874325188558,0.02885085574572127
101032,0,0.44017752083482564,0.08504842615012106
101033,0,0.574675630865386,0.13014884042921426
101034,0,0.6143262691050565,0.15254237288135591
101035,0,0.24949289881146483,0.03626473254759747
101036,0,0.730907517617843,0.23005209761447765
101037,0,0.19640288950280205,0.0274079874706343
101038,0,0.18848768143257758,0.025595984943538267
101039,0,0.3855723476140048,0.06542056074766354
101040,0,0.3498213742952858,0.05324189526184538
101042,1,0.4287230248972171,0.07362428842504744
101043,0,0.3208236587969259,0.0444891726818434
101044,0,0.2842999131233538,0.040795769327625284
101045,0,0.2834920629927736,0.040795769327625284
101046,0,0.14003438240400318,0.019146300259038185
101047,0,0.6207833996703693,0.15279730109642958
101048,0,0.361486057244615,0.05324189526184538
101049,0,0.5066418155297788,0.10633823971162511
101050,0,0.6979825537604489,0.19551506657323056
101052,0,0.42598274233708383,0.07362428842504744
101053,0,0.6478205570684441,0.15918367346938775
101054,0,0.20719777980271598,0.02885085574572127
101058,0,0.2640808446920442,0.04020899591094957
101059,0,0.12449180855893784,0.017286216919076027
101060,0,0.4120046195361976,0.06689536878216124
101061,0,0.09958939740953278,0.012422360248447204
101062,0,0.053188224016721374,0.004648460197559558
101063,1,0.22041427063537541,0.028974330726010796
101065,0,0.251487761493636,0.03626473254759747
101066,0,0.8385081804781382,0.3410958904109588
101067,0,0.6653762103402714,0.1779239246356203
101068,0,0.38894309261031357,0.06542056074766354
101069,0,0.17288542764127052,0.02072929973289978
101070,0,0.2934043899418069,0.0444891726818434
101071,0,0.25186123605939625,0.03626473254759747
101072,0,0.23246975821657614,0.031784005468216
101073,1,0.5371837659839772,0.1127381290872903
